ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pkg_resources/_vendor/packaging/markers.py:74(Value)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pkg_resources/_vendor/packaging/markers.py:69(Variable)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pkg_resources/_vendor/packaging/markers.py:79(Op)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/extension.py:30(Extension)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/more_itertools/more.py:3071(time_limited)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/more_itertools/more.py:1481(UnequalIterablesError)
3,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_osx_support.py:129(<genexpr>)
6,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_osx_support.py:525(<genexpr>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_distutils/filelist.py:275(_UniqueDirs)
10,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/extern/__init__.py:16(search_path)
5,0.000,0.000,0.038,0.008,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/extern/__init__.py:51(create_module)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/packaging/__init__.py:1(<module>)
1,0.000,0.000,0.002,0.002,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/more_itertools/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/more_itertools/more.py:3795(countable)
7,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/util.py:223(<listcomp>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/exceptions.py:256(RecursiveGrammarException)
12,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/eager/polymorphic_function/eager_function_run.py:25(functions_run_eagerly)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/more_itertools/more.py:3395(AbortThread)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_distutils/command/bdist.py:25(ListCompat)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/packaging/requirements.py:27(InvalidRequirement)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/packaging/requirements.py:64(<lambda>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/packaging/requirements.py:67(<lambda>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/util.py:81(_UnboundedCache)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/extern/__init__.py:64(install)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/more_itertools/more.py:3399(callback_iter)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/config/__init__.py:17(_deprecation_notice)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/__init__.py:99(version_info)
1,0.000,0.000,0.001,0.001,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/unicode.py:70(alphas)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/unicode.py:75(nums)
3,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/monkey.py:36(get_unpatched)
100,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/extern/__init__.py:24(_module_matches_namespace)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/ordered_set.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/more_itertools/more.py:1888(numeric_range)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_importlib.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/config/setupcfg.py:514(ConfigMetadataHandler)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/util.py:12(__config_flags)
3024,0.001,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/util.py:185(is_consecutive)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/actions.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:322(condition_as_parse_action)
15,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:561(_setResultsName)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:878(try_parse)
6,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/monkey.py:51(<genexpr>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/extern/__init__.py:5(VendorImporter)
19,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:1663(__call__)
161,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:1711(set_whitespace_chars)
598/194,0.000,0.000,0.003,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:1832(default_name)
119,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:2266(__init__)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:2524(CloseMatch)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:3241(CharsNotIn)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/windows_support.py:4(windows_only)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/more_itertools/more.py:233(peekable)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/more_itertools/more.py:2562(seekable)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/more_itertools/more.py:2702(run_length)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/packaging/requirements.py:87(Requirement)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/autograph/utils/tensor_list.py:39(TensorList)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/packaging/__about__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/more_itertools/more.py:850(bucket)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/more_itertools/more.py:2267(islice_extended)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/more_itertools/more.py:2517(SequenceView)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/windows_support.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/util/tf_should_use.py:28(_TFShouldUseHelper)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:192(_should_enable_warnings)
29,0.000,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:262(_trim_arity)
79,0.000,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:1352(__add__)
5,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:1392(__radd__)
48,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:1526(__or__)
22,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:2984(parseImpl)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:3459(__init__)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/exceptions.py:19(ParseBaseException)
10/3,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/unicode.py:14(__get__)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:693(add_condition)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/packaging/specifiers.py:227(LegacySpecifier)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/unicode.py:231(Japanese)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:89(__compat__)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:450(DebugActions)
12/2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:1503(makeOptionalList)
5,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/results.py:436(<listcomp>)
44,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:1844(set_name)
17,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:2345(parseImpl)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:2499(CaselessKeyword)
21,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:2792(charsAsStr)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:2863(Char)
34,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:2981(_generateDefaultName)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:3515(parseImpl)
122/61,0.000,0.000,0.003,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:3722(copy)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:3911(Or)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:4066(MatchFirst)
24/10,0.000,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:4373(parseImpl)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:4437(IndentedBlock)
126,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/util.py:199(no_escape_re_range_char)
65,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:772(postParse)
67,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:1873(recurse)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_distutils/command/bdist.py:1(<module>)
41,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/exceptions.py:24(__init__)
3,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/results.py:418(__getattr__)
43/10,0.000,0.000,0.003,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:4409(streamline)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:5334(copy)
19,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:5585(__init__)
1,0.000,0.000,0.051,0.051,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/config/__init__.py:1(<module>)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/util.py:173(_escape_regex_range_chars)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/unicode.py:99(identbodychars)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/unicode.py:31(unicode_set)
16,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:287(wrapper)
444,0.001,0.000,0.004,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:499(copy)
78,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:757(preParse)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:3297(_generateDefaultName)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/results.py:533(copy)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:3321(White)
3,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:3488(__init__)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:4344(ParseElementEnhance)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:5186(__del__)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:5320(_generateDefaultName)
11,0.000,0.000,0.005,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:5392(__init__)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/packaging/tags.py:42(Tag)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/unicode.py:85(identchars)
3,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:959(reset_cache)
165,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/setuptools/_vendor/pyparsing/core.py:1915(__eq__)
